source_row_id,outer_fold,bad_credit_risk,tuned_xgboost_probability,tuned_xgboost_prediction,untuned_xgboost_probability,untuned_xgboost_prediction
uci144-row-0001,5,0,0.05511627346277237,0,0.0126258758828043,0
uci144-row-0004,4,0,0.5375662446022034,1,0.3729287385940552,0
uci144-row-0005,3,1,0.6900947690010071,1,0.675956666469574,1
uci144-row-0006,2,0,0.3941558301448822,0,0.2065590173006057,0
uci144-row-0008,1,0,0.33991360664367676,0,0.3434430658817291,0
uci144-row-0009,3,0,0.04786466807126999,0,0.007634388282895,0
uci144-row-0010,1,1,0.5387452840805054,1,0.5286976099014282,1
uci144-row-0011,3,1,0.5209667682647705,1,0.657178521156311,1
uci144-row-0013,2,0,0.14525218307971954,0,0.2117644846439361,0
uci144-row-0015,3,0,0.5027744174003601,1,0.6684199571609497,1
uci144-row-0016,5,1,0.4866257309913635,0,0.5199953317642212,1
uci144-row-0017,3,0,0.0465754009783268,0,0.0104983802884817,0
uci144-row-0018,1,0,0.5429567694664001,1,0.7224457263946533,1
uci144-row-0019,3,1,0.5842369198799133,1,0.7494161128997803,1
uci144-row-0020,5,0,0.03210591524839401,0,0.0298100113868713,0
uci144-row-0021,4,0,0.03201034665107727,0,0.0134710948914289,0
uci144-row-0024,5,0,0.15463334321975708,0,0.1300053745508194,0
uci144-row-0025,2,0,0.01476258598268032,0,0.0141619034111499,0
uci144-row-0026,1,0,0.08394414186477661,0,0.096715934574604,0
uci144-row-0027,3,0,0.10177991539239883,0,0.0289443153887987,0
uci144-row-0028,2,0,0.3406432271003723,0,0.1677751690149307,0
uci144-row-0030,4,1,0.7930599451065063,1,0.9075986742973328,1
uci144-row-0032,5,0,0.7167579531669617,1,0.768491804599762,1
uci144-row-0033,2,0,0.48140427470207214,0,0.4171369671821594,0
uci144-row-0034,2,0,0.13695457577705383,0,0.09847192466259,0
uci144-row-0035,2,0,0.20923399925231934,0,0.2001184374094009,0
uci144-row-0036,3,1,0.41396552324295044,0,0.4743880033493042,0
uci144-row-0037,4,0,0.4049873352050781,0,0.576115608215332,1
uci144-row-0038,2,1,0.3525334298610687,0,0.246363028883934,0
uci144-row-0040,1,0,0.16952426731586456,0,0.1915492862462997,0
uci144-row-0041,5,0,0.1717296540737152,0,0.1574804782867431,0
uci144-row-0042,5,0,0.1664109230041504,0,0.2272798120975494,0
uci144-row-0043,3,0,0.3854084014892578,0,0.3057309091091156,0
uci144-row-0045,4,1,0.49121129512786865,0,0.4736598134040832,0
uci144-row-0046,4,0,0.13954266905784607,0,0.1027972549200058,0
uci144-row-0049,1,0,0.09865636378526688,0,0.0872147306799888,0
uci144-row-0050,3,0,0.07986144721508026,0,0.1175347566604614,0
uci144-row-0051,1,0,0.579060435295105,1,0.5947011113166809,1
uci144-row-0052,4,0,0.336470365524292,0,0.1184299439191818,0
uci144-row-0054,5,0,0.027346178889274597,0,0.0134093612432479,0
uci144-row-0055,2,1,0.899863064289093,1,0.8905966281890869,1
uci144-row-0056,1,0,0.1934066265821457,0,0.1786403656005859,0
uci144-row-0057,2,1,0.10378152877092361,0,0.1021402329206466,0
uci144-row-0058,1,0,0.4908214509487152,0,0.6161951422691345,1
uci144-row-0059,2,0,0.6375600695610046,1,0.5149102210998535,1
uci144-row-0060,4,1,0.6874353885650635,1,0.7782639265060425,1
uci144-row-0061,4,0,0.1458667665719986,0,0.0850486606359481,0
uci144-row-0062,3,0,0.11730127036571503,0,0.0256226267665624,0
uci144-row-0063,4,1,0.7845433354377747,1,0.8460752964019775,1
uci144-row-0064,2,1,0.6595512628555298,1,0.7917518615722656,1
uci144-row-0066,5,0,0.09283886849880219,0,0.0975919961929321,0
uci144-row-0067,4,0,0.2426692396402359,0,0.205377385020256,0
uci144-row-0068,1,0,0.23403969407081604,0,0.1435201466083526,0
uci144-row-0069,5,1,0.3628627061843872,0,0.3391777276992798,0
uci144-row-0070,5,0,0.04731700196862221,0,0.0289665982127189,0
uci144-row-0072,5,0,0.04109979793429375,0,0.0087830517441034,0
uci144-row-0073,1,0,0.3695663511753082,0,0.3557974994182586,0
uci144-row-0074,2,0,0.3566387891769409,0,0.2712465822696686,0
uci144-row-0075,5,1,0.25035732984542847,0,0.3082099556922912,0
uci144-row-0076,2,0,0.2196381390094757,0,0.176818698644638,0
uci144-row-0077,3,1,0.6034048199653625,1,0.5340016484260559,1
uci144-row-0078,4,0,0.11566086858510971,0,0.180854246020317,0
